work_id,msd_id,artist_id,shs_id,clique_size,title
"%27005,",TRCDPOK128F92F1F63,ARD6NTO1187B994ED1,102203,3,Smack Water Jack
"%27005,",TRJLILP128F9321620,ARLWEID1187B98DE3C,52976,3,Smackwater Jack
"%11898,",TRRBPNE128F424C10B,ARFOMBD1187FB4CD21,48941,5,I Say A Little Prayer
"%11898,",TRGZBHG128F930168B,ARHVWQS11F50C48028,95698,5,I Say A Little Prayer
"%11898,",TRUSEWJ12903CCDB1F,ARFAPQ81187FB428DF,12998,5,I Say A Little Prayer
"%11898,",TRLSKWH128F93352D5,AR4PQ891187FB5CA9F,11898,5,I Say A Little Prayer
"%11898,",TRMMGDP128F933E59A,ARNNRN31187B9AE7B7,-1,5,I Say A Little Prayer
"%107069,",TRFFNQT128F934B6B2,ARRTC741187B9989B4,107069,2,See My Baby Jive
"%107069,",TREOYOK128F92D18ED,ARVTJAP1187FB4AA75,107070,2,See My Baby Jive
"%21769,21771,",TRWGVEN128F9343680,AREMOC71187B996C2F,94178,2,Soleil Soleil
"%21769,21771,",TREVUCU128F428CA21,AR0TAEM1187FB36C4B,21769,2,Soley Soley
"%45004,",TRHTOSU128F9336498,AR5HOKG1187FB3873E,91952,2,Lonely Blue Boy
"%45004,",TRDCXFS128F424BD14,AR26X1C1187B9B0A1B,45005,2,Lonely Blue Boy
"%438,",TRUADOK12903CCDB56,ARGE7G11187FB37E05,438,4,Girls Just Want To Have Fun
"%438,",TRSKRAV12903CEB39A,ARBV0P21187B992AA0,92606,4,Girls Just Wanna Have Fun
"%438,",TRGYKVR128F427AAC4,ARVF4EV1187FB3DB53,77436,4,Girls Just Want To Have Fun
"%438,",TRLXTVZ128F92E5047,ARG6AM01187B98A91B,-1,4,Girls Just Want To Have Fun (Demo)
"%14856,",TRSDLNS128F427D40C,AR83OMC1187B991569,73700,2,California Love (Tupac cover) (Album)
"%14856,",TRHGLCF128F429C1C6,ARPXABO1187FB4D15F,14856,2,California Love
"%9290,",TRWZONQ12903CDCBAD,AR33JQI1187B9ADC2A,99375,8,I Remember You
"%9290,",TRWGBER128EF356BA2,ARO4NIA1187B9B8289,104321,8,I Remember You
"%9290,",TRMTNNE128F92EA9AE,AR4ZNBW1187FB554B8,106578,8,I Remember You
"%9290,",TRVFILY128F1465CF9,ARWLT1T1187B99B4CC,45795,8,I Remember You
"%9290,",TRELLJT128F42B9F8A,ARAOQ5T1187FB435AB,51811,8,I Remember You
"%9290,",TRBZAPD128F14A4546,ARCXKY91187B9ACA99,15469,8,I Remember You
"%9290,",TRZIUZY128F92F86C1,ARR96OZ1187B990E59,135752,8,I Remember You
"%9290,",TRHACAO128F4260BDD,ARFJZRY1187FB3C85E,46364,8,I Remember You (LP Version)
"%69371,",TRWLDGT128F93552FE,ARXDDH31187FB3DF1C,69371,4,You'll Lose A Good Thing
"%69371,",TRIRHPQ128F4284580,ARCRV291187FB45B82,101440,4,You'll Lose A Good Thing
"%69371,",TRISMCM12903CD5095,AR7BGWD1187FB59CCB,69372,4,You'll Lose a Good Thing
"%69371,",TRKQKXT128C7196CEB,AR06B631187FB41C2C,89072,4,You'll Lose A Good Thing
"%5266,",TRCEVAK128F149173D,ARMI8BW1187FB57B2E,5266,2,Detroit Rock City
"%5266,",TRYWSSS128E0794EEA,ARGCVZG1187B9B916F,26302,2,Detroit Rock City
"%22,",TRHVKIO128F93009AD,ARSPGHQ1187B9AF447,395,16,Light My Fire
"%22,",TRVEEKR128F1493A5E,ARR2BHS1187B9B8FA7,548,16,Light My Fire
"%22,",TRPSAGO128F4226595,ARLMRES11F4C83E1E1,108908,16,Light My Fire
"%22,",TRJDXEG128E07820DB,AR1WWVL1187B9B0306,17842,16,Light My Fire
"%22,",TRVIJPW128F147EB44,ARL4K4L1187FB495BD,22142,16,Light My Fire
"%22,",TRZSZBO128E0791BDB,ARZZXT51187FB4627E,278,16,Light My Fire
"%22,",TRRGJNU128F92F42BF,ARUGU0E1187B9B30F6,22,16,Light My Fire
"%22,",TRDYKQD128F93463BB,ARRDX091187FB3DC86,33626,16,Light My Fire
"%22,",TREDASG128F4285829,ARNF13I1187FB562A5,819,16,Light My Fire (Live)
"%22,",TRJRBUO128F4227DA7,ARHO7MO1187B9B9778,274,16,Light My Fire
"%22,",TRMIWMG128F1477B57,AR5IJ581187FB38CE3,9106,16,Light My Fire (Album Version)
"%22,",TRDBCFC12903CC9F04,ARWMBFM1187FB5C012,31568,16,Light My Fire
"%22,",TRPZQVK128F92CCF6A,ARNNRN31187B9AE7B7,467,16,Light My Fire
"%22,",TRPONCT128F14A45F7,ARVIQL81187FB4E62B,-1,16,Light My Fire
"%22,",TRSRQRM12903D03444,ARDYZU51187FB469B2,-1,16,Light My Fire
"%22,",TRGYMHO128F9309C57,ARUM60L1187B9A7E1F,-1,16,Light My Fire
"%4473,",TRSRROT128F42747EC,ARMLOSJ1187B98B08C,59487,4,Losing My Religion (Live At Oosterpoort)
"%4473,",TRABPKD128F9338BFB,AR3MVZ31187FB573C4,35080,4,Losing My Religion
"%4473,",TRAOMFT128F42A7684,AROZ0Q61187B999653,13392,4,Losing My Religion
"%4473,",TRMNAEL128E0785820,ARR6LWJ1187FB44C8B,4473,4,Losing My Religion (Live) (Athens 1992) (Applause Faded)
"%61838,",TRXEZLQ128F4281B3F,ARRMQ711187B9B7CD7,61861,2,Tiny Cities Made Of Ashes
"%61838,",TRBHEUC128F932E506,AR6URKE1187B9BA4D1,61873,2,Tiny Cities
"%79889,",TRLVMBU128F4236C73,ARNHHIV1187FB4EA23,79889,2,Crystal
"%79889,",TRXBHDX12903CF06B1,AR9Y0W311C8A416D59,145231,2,Crystal
"%32265,",TROJNKM128F427EC19,ARJXHEK1187FB4801F,51208,4,If You gotta Make a Fool of Somebody
"%32265,",TRCFEQJ128F92F1DA6,ARVNZBY1187FB48A4E,32266,4,If You Gotta Make A Fool Of Somebody
"%32265,",TRXAFKC128F14A3A9A,ARQXAUH1187B9BA010,51116,4,If You Gotta Make A Fool Of Somebody
"%32265,",TRQRHPB128F14A917F,AR6JY3I1187B98DAF7,42806,4,If You Gotta Make A Fool Of Somebody (2006 Remastered LP Version)
"%6589,",TRZTPDM128F428F97C,AR6HXY21187B9B3FBA,6590,2,Winnebago Warrior
"%6589,",TRBZMGS128F42AC2F9,AR050VJ1187B9B13A7,6589,2,Winnebago Warrior
"%290,",TRSPTDR128F42AC444,AREVNQH1187B98FDDB,36322,2,Still Got The Blues
"%290,",TRGIVOZ128F1468FA9,AR56P361187B9AC4DB,290,2,Still Got The Blues (Single Version)
"%114877,",TRJPFVJ12903CE36DC,AR5B2K51187B999050,133487,2,Sub-Culture (feat. Shaun Robinson & Tracy Shedd)
"%114877,",TRAMLMQ128F92EB93F,ARNHHIV1187FB4EA23,133485,2,Sub-culture
"%56069,",TRBXFCK128F9335AF6,ARKGX701187B993970,56069,2,Yes We Can
"%56069,",TRTCPWE128F42906A3,AR74PG51187B9AAFA0,6206,2,Yes We Can Can
"%113799,",TRXVYXT12903CD80BC,ARV4GYZ1187B9B8171,126211,2,Jesus Walking On The Water
"%113799,",TRVHTAS128F9300D3A,ARZE4GV1187FB4D541,126212,2,Jesus Walking on the Water
"%7469,",TRYPQIS128F4234A30,ARSK10P1187B9B717C,105447,5,Moondance (LP Version)
"%7469,",TRKSAWR128F421EDB1,ARBPZS51187B9985E3,55144,5,Moondance
"%7469,",TRYIFWK128E078B971,ARN0YZ71187B9BA57B,17242,5,Moondance (Album Version)
"%7469,",TRRJLZB128F4294061,ARNAQSX1187B9ADBE4,7469,5,Moondance
"%7469,",TRRPIPE128F425E757,ARXGB511187B9B0D04,-1,5,Moondance
"%9764,",TROPNAT128F92FDBE3,ARFAT7E1187B9A0B2D,9764,2,Don't Call Me Baby
"%9764,",TRMOMMK128F92E1F93,AR3AC7F1187B9A47C3,9765,2,Don't Call Me Baby (Album Version)
"%64751,",TRPEYYA128F4222746,ARG81VK1187FB401BF,64752,3,Big Iron (Album)
"%64751,",TRNZYCE128F4269B49,AR223M11187B9ADDD6,64751,3,Big Iron
"%64751,",TRSMXBI128F931C670,AR4DPD21187B9B821F,-1,3,Big Iron
"%31480,10141,",TRDYADZ12903C9AD60,ARXRPXX1187B9B7251,31481,5,La Bamba
"%31480,10141,",TRETUJI128F424C83C,ARKSCPT1187FB3CB54,117856,5,La Bamba
"%31480,10141,",TRNQHWK12903CBA918,AR42MHZ1187FB39CAC,14264,5,La Bamba
"%31480,10141,",TRDYMHV128F92E27D6,ARRJ3UC1187FB579D7,34605,5,La Bamba
"%31480,10141,",TRJAHKC128F93177AE,AR9GY5W1187B9AEB2B,31480,5,La Bamba
"%32221,",TRJJMMG128F931DF4A,AR2MD2P1187FB5B328,32222,2,Let Her Dance
"%32221,",TRADVCE12903CFB19B,ARUSW6X1187FB3CF6E,32221,2,Let Her Dance
"%21648,21649,",TRUREBV128F42433FE,ARRBEQK1187B9AE1CF,60864,3,Child In Time
"%21648,21649,",TRBLJZP128F1456F73,ARXPE8V1187B99AEC9,21649,3,Child In Time
"%21648,21649,",TRMIBXN128F9306925,ARXV8B11187FB382F9,21648,3,Bombay Calling
"%4884,",TREZKUQ128F4269962,ARXJHYB1187B99D157,4884,4,The Party's Over
"%4884,",TRGWCHT128F42B0B6F,AR4ZNBW1187FB554B8,9183,4,The Party's Over
"%4884,",TRUUNXT128EF3442AD,ARCH48I1187FB51B68,44570,4,The Party's Over  (LP Version)
"%4884,",TRWFSIN12903CB1E11,ARRW0G11187B993AF1,115016,4,The Party's Over
"%21508,",TRRAIRR128F421CC01,ARC1IHZ1187FB4E920,21509,2,High And Dry
"%21508,",TRPSCQO128F148978D,AR1BQ6Y1187B98D586,107861,2,High and dry
"%456,",TROVSHY128F933EBB5,AR6ZS6M1187FB57A03,456,5,There Goes My Baby
"%456,",TRHCQEL12903CE2B37,AR8L6W21187B9AD317,459,5,There Goes My Baby
"%456,",TRADJOJ128F1456F7D,ARUAG4R1187FB53500,30557,5,There Goes My Baby
"%456,",TRJCSSO128F9331D6F,ARJR5ST1187B995D5F,35298,5,There Goes My Baby
"%456,",TRYHYUK128F930AE53,ARVGBDX11F4C83B362,-1,5,There Goes My Baby
"%14809,",TRWXAMG128F14576EA,ARZ6AD91187FB4D2BA,31372,3,Some Other Time
"%14809,",TRPMKSM128F426C6CE,ARPUMHS1187FB442A2,82143,3,Some Other Time
"%14809,",TRZMCMY128F4276193,ARI58AI1187FB3C1E6,14810,3,Some Other Time
"%57878,",TRSBPQL128F42583FD,ARTMUSD1187B98CB4B,60799,2,Lost And Found
"%57878,",TRATKJA128F931B7A6,AR7QOOZ1187B98E1BE,57882,2,Lost And Found
"%20530,",TRUYICB128F92EBD2A,ARK0BT61187B9ACEC2,20531,2,There's No Way Out Of Here
"%20530,",TRJVBTG128F14835CE,AR2W4T81187FB410A7,20529,2,There's No Way Out Of Here (2006 Digital Remaster)
"%29190,",TRDSARY128F4239BC2,ARFLZK31187B9B0E15,76026,6,Don't Leave Me This Way
"%29190,",TRYJJQK12903CA14D5,ARGQ8LV1187FB5CF08,29190,6,Don't Leave Me This Way
"%29190,",TRQRLMD128F42A1E0C,ARNCXKC1187FB38C42,44482,6,Don't Leave Me This Way
"%29190,",TRORDDR12903D0FC45,ARJQKY91187FB40E98,29192,6,Don't Leave Me This Way
"%29190,",TRXRYNI128F425A059,ARKOSUV1187FB3C1FC,59902,6,Don't Leave Me This Way
"%29190,",TRNAKQC12903CED6F1,ARXK4C31187B994A4C,-1,6,Don't Leave Me This Way
"%9322,",TRYBDMB128F92D518B,ARIF5S61187FB57967,73668,2,Ain't No Love In The Heart Of The City
"%9322,",TRFTWTP128F14947B9,ARASYMJ1187B9ACAF2,34073,2,Ain't No Love In The Heart Of The City (2003 Digital Remaster)
"%4726,",TRJPAYX128F933901B,AROZ9WA1187B995DF9,34522,2,Dust In The Wind
"%4726,",TRJUFNY12903CD0B61,ARZC45S1187FB3F374,4726,2,Dust in The Wind
"%39990,",TROTVIP128E0784487,ARZLUSX1187FB4D40A,39990,2,Goodbye Girl
"%39990,",TRMYKYO128F93262F6,ARBIBAS1187FB40132,39991,2,Goodbye Girl
"%27725,",TRKNBUZ128F4281B88,AR46LG01187B98DB5D,75094,2,Bye Bye Baby
"%27725,",TRCCSYT128F931AF52,ARHVQU31187B9B7623,27725,2,Bye Bye Baby
"%67609,",TRBYVJO128F147C66E,ARE7JGT1187B9A16C7,149062,12,Sweet Georgia Brown (LP Version)
"%67609,",TRGPGOZ12903CE19D0,ARLSRVG1187B9B8CFF,149373,12,Sweet Georgia Brown
"%67609,",TROBELW128F93134C7,ARVGPOM1187FB55737,148480,12,Sweet Georgia Brown
"%67609,",TREEBPT128F932BAEE,ARCO1G01187FB3D671,148961,12,Sweet Georgia Brown
"%67609,",TRWERHH128F92DE1D9,ARNA0AZ1187B9AE478,106335,12,Sweet Georgia Brown
"%67609,",TRKZILG128F92F1275,ARQTNP51187FB598D7,138789,12,Sweet Georgia Brown
"%67609,",TRGPPAS12903CE1EA8,ARQ95WI1187B99C6C5,150291,12,Sweet Georgia Brown (LP Version)
"%67609,",TRDNJMZ128F9304FF4,ARHZ1L71187B9AFFBB,148483,12,Sweet Georgia Brown
"%67609,",TRSWXGE128F92F14DA,AREIN101187FB5A5FA,67617,12,Sweet Georgia Brown
"%67609,",TRUPGZR128F14A3004,ARR1Q051187FB47E85,149959,12,Sweet Georgia Brown
"%67609,",TRWMSGF128F9311877,ARUQNXV1187B98AE47,148377,12,Sweet Georgia Brown
"%67609,",TRSIHLM128F9315067,ARV1T931187B9A6CCF,148848,12,Sweet Georgia Brown
"%62640,",TRGGZVA128F93109BF,ARDHTLU1187B990EBA,62640,2,L'Italiano
"%62640,",TRMWJYF128E078601C,AR24K5Z1187B9B4BFC,111562,2,L'Italiano
"%841,",TRMCUGA128F145EBF9,ARWN59G1187B9AD7E4,77498,5,Killing Me Softly
"%841,",TRCVOMD128F931BADD,ARLFEUK1187FB4D4BC,7045,5,Killing Me Softly (Album Version)
"%841,",TRRZFBT128F146548B,ARCLYBR1187FB53913,119863,5,Killing Me Softly
"%841,",TRCUESA128F92F60D5,ARJUNZD1187B9A5DAE,56174,5,Killing Me Softly
"%841,",TRKDLAC128F427D286,ARGYWM01187B98DB75,842,5,Killing Me Softly With His Song
"%93715,",TRYBFEO12903CED194,ARIWB161187B9AA1D5,93715,2,Bookends Theme
"%93715,",TRKOKQS128F92F9E5B,ARZS76R1187FB41927,93718,2,Bookends
"%117219,",TRYKHWX128F148A2F7,ARIEIPK1187B9ADF26,150351,2,Le tue parole fanno male
"%117219,",TRJQVAN128F93365CA,ARRQIZR1187FB3AFC1,150352,2,Le Tue Parole Fanno Male
"%23004,",TRBPNGV128F1465348,ARZO0421187FB5C01A,138818,2,Today I Started Loving You Again
"%23004,",TRCBTAK128F14970B5,ARCQCYR1187B99367F,23006,2,Today I Started Loving You Again (Live Version)
"%52083,",TRWESJJ128F935883E,ARDZQ5U1187B9ADEAE,104190,2,Never Ending Song Of Love
"%52083,",TRFFWXF128F932CDEE,AR20CFC1187B98A25D,52711,2,Never Ending Song Of Love
"%5319,",TRJWCOA128F149B5C3,AR6CLFP1187B9ACB94,50083,4,Live And Let Die
"%5319,",TRPVQGU128F931ED7D,ARM7EDF1187B9B3FA1,5320,4,Live And Let Die
"%5319,",TRLUWCP128F4287359,AR4023U1187B9B3571,23718,4,Live And Let Die (Featuring Chrissie Hynde)
"%5319,",TRIIRKZ12903CFB789,ARGMPRW1187B9AC4C4,5319,4,Live And Let Die
"%5500,",TRFAXFQ128F421EDB5,ARBPZS51187B9985E3,55146,5,Unchain My Heart
"%5500,",TRZBLPX12903CD444A,AR20CFC1187B98A25D,5500,5,Unchain My Heart
"%5500,",TRJUIWA12903CE5E38,AR42MHZ1187FB39CAC,9600,5,Unchain My Heart
"%5500,",TRLBZEJ128F427C3C1,AR5NAO21187FB4860A,93126,5,Unchain My Heart
"%5500,",TRFWBWA128F429BFE8,ARUAG4R1187FB53500,31485,5,Unchain My Heart
"%43764,",TRYHSET128F4269B29,ARGT1EZ1187B9A3F7B,45111,3,Yakety Yak (1997 Digital Remaster)
"%43764,",TRGMPNZ128F426E6E7,ARQOCBW1187B9AA143,134101,3,Yakety Yak
"%43764,",TRBPVEI128F930CC8C,ARBUYAW11F4C83B351,43764,3,Yakety Yak
"%18502,",TRDFHSO128F42956EF,AR24G861187B9B7FAC,92303,2,Columbus (LP Version)
"%18502,",TROJIZZ128F428498D,AR82GTS1187FB5662F,18502,2,Columbus
"%7418,",TRYYIYN128F145533B,AR5SB8C1187FB5C375,7418,2,Mind Games (I Promise) (Anthology Version)
"%7418,",TRGZSTM128F428C872,ARJZN3Z1187B998CF4,56581,2,Mind Games (Album Version)
"%71729,87138,",TRHDJSJ128F422AA80,ARAWBUP1187B9B93FC,87138,2,Back Door Blues
"%71729,87138,",TRHHEXZ128F92DCD64,AR7UAH21187B9B64C8,71730,2,Tell Me Mama
"%494,",TRFJUHF128F93279A6,ARD8JVH1187FB4DA04,495,3,Young Blood
"%494,",TRBUDSW128F9333272,ARBUYAW11F4C83B351,494,3,Young Blood
"%494,",TRRUWPP12903CA165A,ARVODWZ1187B99E831,-1,3,Young Blood
"%30373,",TRCRPWR128F9301B06,AR6BJ1V1187B9AE3B7,30373,2,I Loved Another Woman
"%30373,",TREGNMZ128F1484EEC,AR56P361187B9AC4DB,30374,2,I Loved Another Woman (2002 Digital Remaster)
"%4129,",TRQGZKF128F14A8C84,ARQ1L9L1187B9902CA,106052,7,Statesboro Blues(LP Version)
"%4129,",TREACKM128F426B21E,ARO1J1W1187FB41B4A,32157,7,Statesboro Blues
"%4129,",TRVQNFB12903CEC8AA,ARRU9GR1187FB43F56,4129,7,Statesboro Blues
"%4129,",TRLJCJN128F92F5ED1,ARYCP7D1187B99516B,17212,7,Statesboro Blues
"%4129,",TRPKLMO128F93121BA,ARCZ3RP1187B98E201,102907,7,Statesboro Blues
"%4129,",TRMEAHK128E07935C5,ARIO65L1187FB4D25F,18531,7,Statesboro Blues
"%4129,",TRFLFFJ128F92FA44E,AR5U94U1187FB5CDCF,16375,7,Statesborough Blues (Alternate version)
"%74307,74309,",TRLZQGS128F92E17CB,AREPU3F1187FB4E9CC,74309,2,Aldrig mej
"%74307,74309,",TRUTDIW128F4282F78,ARZ1HFC1187B9B6189,74307,2,Vado Via
"%2121,",TRFJTJC128F14A2AF1,AR5E44Z1187B9A1D74,28004,4,Train In Vain (2006 Remastered LP Version)
"%2121,",TRVVJFK128F425A2F7,ARW9FP41187B98C2A7,2122,4,Train In Vain
"%2121,",TRUNZSU128F4259D18,ARGEJ8B1187B9AE2E7,14677,4,Train In Vain
"%2121,",TRHFSGI128F425A2CB,AR13CXU1187B9AD30A,2121,4,Train In Vain
"%41865,",TRURSKA128F147F206,AR76ZQP1187FB56A79,41865,3,Don't Look Back
"%41865,",TRRRJDF128F93418B5,AR62NHY1187FB4087B,120404,3,Don't Look Back (LP Version)
"%41865,",TROJJFQ128F146405F,ARMIMHT1187B98F038,49110,3,Don't Look Back
"%6847,",TRPBABZ128F931B9B3,AR5OH1V1187FB574C3,6848,2,I Don't Live Today (Album Version)
"%6847,",TROOXRT128F9349C87,ARYCP7D1187B99516B,107026,2,I Don't Live Today
"%83479,",TRTJPWP128F92E2711,ARHAMGQ1187B9B6491,83479,3,Blues At Sunrise
"%83479,",TRRQEHE128F4277F8D,ARFE3XF1187FB44D2D,83480,3,The Moon Is Rising
"%83479,",TRCHGDA128F4243EE4,AR6BUYW1187B98E221,89632,3,The Moon Is Rising
"%53330,",TRINBYX128E0788920,ARN5NHX1187FB4F755,53330,2,1979
"%53330,",TRXIVNY128F428973B,ARRUNN21187B98D06F,53342,2,1979 (Vaux)
"%28342,",TRAMNLV128F149E52E,ARZDP5D1187B9B4ECB,28343,2,Death Disco
"%28342,",TRUWQCQ128F1458F8C,ARDG9Z71187B997023,28342,2,Death Disco (Live)
"%86174,",TRMEZQB12903CC6108,AR7AOEJ1187FB3D279,86174,2,I'm a Lonely Man
"%86174,",TRAGPCU128F92E24D6,ARRH52A1187B9ABAF0,137022,2,Lonely Man
"%14790,",TRKTGBE128F93111E8,ARTZRS11187FB4C8A9,97626,3,God Save The Queen
"%14790,",TRQCEVN128F930A74E,AR212SC1187FB4A4F9,17750,3,God Save The Queen
"%14790,",TRPQRAX128E07819A6,ARD3LXU1187B9ABFC5,-1,3,God Save The Queen
"%19635,",TROXBMX128F92EEC6D,ARV5C5S1187B9B622B,82813,2,Astronomy Domine
"%19635,",TRWRLEX128E0781B86,ARD4C1I1187FB4B0C3,19635,2,Astronomy Domine (1994 Digital Remaster)
"%43898,",TRQNSJL128F426606C,AROQSCE1187B99F0FC,47414,2,Coventry Carol
"%43898,",TRHVHWA128F42633D9,AR83G9J1187FB3C094,47003,2,Coventry Carol
"%1159,",TRIQASN128F9326990,ARN4MQP1187FB40F7D,11931,3,Heart of Gold
"%1159,",TROKCFR128F42A9B9E,ARSHQ2N1187B999CC5,34080,3,Heart of Gold
"%1159,",TRCGJZY128F9337081,ARECGP11187B9AC905,56645,3,Heart of Gold
"%23631,",TRBXOXS128E079124B,AR58JT11187B9AF4CC,23631,2,Bless The Beasts And Children
"%23631,",TRHRRUL128E0793B41,AR1F1L11187FB4CE97,23632,2,Bless The Beasts And Children
"%88092,",TRONBHE128F92D6309,AR0IVTL1187B9AD520,88092,2,I Kissed A Girl
"%88092,",TRSXCET128F92EB269,AR9NG3Y1187B9895EE,88093,2,I Kissed A Girl
"%73867,",TRUYUZZ128F4275065,ARBUV6L1187B98B8A9,136335,2,War On The Terraces
"%73867,",TRRPDYA128F427D95D,ARONPP01187B995FB5,73867,2,War On The Terraces
"%2273,",TRCEECS128F1474E85,ARHTAPO1187FB5AADE,2273,4,Hallowed Be Thy Name (Live '01)
"%2273,",TRDLIBA128F4257CA9,ARF0W6Z1187B9AC325,17885,4,Hallowed Be Thy Name
"%2273,",TRJAFIK128F92E1F75,ARH2SC11187B9B53D7,78759,4,Hallowed Be Thy Name (Album Version)
"%2273,",TRJJXDR128F423D2B5,ARTOFYC11E2835D5E5,-1,4,Hallowed Be Thy Name
"%5867,",TRXJTFT128F4296035,ARZXNFV1187B9BA2CD,22376,2,Trouble Man
"%5867,",TRSDDQY128E0781ED6,AR96LYR1187B9ABABD,43957,2,Trouble Man
"%54219,",TRSFPEE128F429B0EE,ARFCET51187FB3613E,54237,2,In Bloom
"%54219,",TRWSYPD128F92FCE4F,ARF4I701187FB3AEFF,99542,2,In Bloom
"%16639,",TRBLSVS128F428038D,AR12F2S1187FB56EEF,121983,2,Never Loved A Girl
"%16639,",TRGNZZF128F930401D,ARJ3GDB1187FB45D40,138088,2,I Never Loved A Woman (The Way I Love You)
"%1141,",TRDVIDH12903C9F421,AR4KS8C1187FB4CF3D,1142,6,I Don't Like Mondays
"%1141,",TRFWDUR128E078F1E0,ARDVZTE1187FB5A0A1,51990,6,I Don't Like Mondays
"%1141,",TRNFJPJ12903CE4162,ARQ37911187B9B31F3,44629,6,I Don't Like Mondays
"%1141,",TRJLOUY128F932C2A1,ARTMDS61187B98D43C,77583,6,I Don't Like Mondays
"%1141,",TREUASA128F92EB21E,ARL7YU61187B9B85D7,117338,6,I Don't Like Mondays
"%1141,",TRSHXKL128F92DE895,ARNTVM11187B98B4B4,1141,6,I Don't Like Mondays
"%1648,",TRUVNCJ128F932ADC2,AR432KB1187FB36B81,102225,3,I Don't Believe You
"%1648,",TRINDZT128F426EF0D,AR5FP401187FB523C9,1648,3,I Don't Believe You (She Acts Like We Never Have Met)
"%1648,",TRQDSHR128F92E221D,ARMPYMD1187B98E258,107591,3,I Don't Believe You
"%33804,",TRJPIVQ128F4269D9A,ARI5E6U1187B9B525A,45069,4,Goin' Out Of My Head
"%33804,",TRUJZJJ128F1462977,ARSZGJL1187B9933A6,77111,4,Goin' Out Of My Head (2002 Digital Remaster)
"%33804,",TRXQVXY128F149E79E,AR4PQ891187FB5CA9F,92082,4,Going Out Of My Head (Live Version)
"%33804,",TRMUDMF128F145D0A4,ARQH3WI1187FB5647C,33804,4,Goin' Out Of My Head
"%113278,",TRAEEJD128F422449A,ARZXNFV1187B9BA2CD,123139,2,She Suits Me To A T
"%113278,",TRJFAFA128F42362D6,ARRWGEP1187FB4FBD2,123140,2,She Suits Me To A T
"%27033,",TRGVBLX12903CAFC30,ARKIQCZ1187B9A7C7C,27035,4,Telegram Sam (Session Version)
"%27033,",TRBSBPH128F92F6195,ARGJ7R91187B9AF64A,27033,4,Telegram Sam
"%27033,",TRPAPPZ12903CB7C4A,ARRSCF51187B98AB1B,27034,4,Telegram Sam
"%27033,",TRXSLPR128F424DE47,ARYTRKD1187B98D60F,-1,4,Telegram Sam
"%789,",TRBRDAQ128F9310F22,ARFCUN31187B9AD578,789,3,Under My Thumb
"%789,",TRSZCYU128F4263CF2,ARKMU3I1187FB38A7C,85433,3,Under My Thumb
"%789,",TRKGVDE128F42AE630,ARG5N201187FB570F1,-1,3,Under My Thumb
"%94744,",TRAKJXK12903D01AE9,ARIMKO91187FB37DCE,94779,2,Whatever That Hurts (originally by Tiamat)
"%94744,",TRQZBDG12903CF4348,ARM9KFI1187B9B356C,94744,2,Whatever That Hurts
"%28842,",TRDVSCH128F931B5E0,ARPN0Y61187B9ABAA0,28842,2,Hand In Glove
"%28842,",TRNTBYY128E0786481,ARDIJLO1187FB3CE44,28843,2,Hand In Glove (Album Version) (2004 Digital Remaster)
"%20460,",TRVRKXU128F428ABCC,AR6G3T11187FB4377A,20461,2,Lowdown
"%20460,",TRPSLHI128F1473900,AR4EUFM1187B99592B,20460,2,Lowdown  (Live In Japan)
"%4690,",TRKVQBG128F427E511,ARXOB9P1187B99101A,39159,3,I've Got A Crush On You
"%4690,",TRQUXMZ128F92D16D2,AR2DMFV1187FB5CA95,108270,3,I've Got A Crush On You
"%4690,",TRQJONS128F428D06E,ARFAN5B1187FB3A6BB,4691,3,I've Got A Crush On You
"%2957,",TRGHOIL12903CE3F46,ARUH8GA1187B9B34D4,2964,3,Boats Against The Current
"%2957,",TRWMWXY128F92E4CB1,ARM7CYZ1187B9B8DC5,2957,3,Boats Against the Current
"%2957,",TRKFWHZ128F92D1763,ARIQTWA1187FB3DDFC,2961,3,Boats Against The Current
"%20187,",TRQSVGH128F147EE47,ARHVDSM1187FB4EBE4,39098,3,634-5789 (LP Version)
"%20187,",TRCNTOL12903CC499E,ARAPFN61187B990019,100945,3,634-5789 ( LP Version )
"%20187,",TRCWSFF128F145D28B,ARKNTIQ1187FB56EF1,39358,3,634-5789 (Mono) (1998 Digital Remaster)
"%115217,",TRHSTDX128F4288D31,ARRDLVE1187FB48F11,137113,2,Waiting In Vain
"%115217,",TRSTPRM128F930F883,ARHAMGQ1187B9B6491,137112,2,WAITING IN VAIN
"%53749,",TRPXBQB128F14640B2,ARUKQ2W1187B995D58,53749,2,The Crying Game
"%53749,",TRESZOP128F1468C93,ARILMD31187B99B369,53750,2,The Crying Game
"%25256,",TRJCHYR128F9358465,ARB2FS51187FB42679,25262,2,Ride Me Down Easy
"%25256,",TRRGUDF12903CA8191,ARYWN7S1187FB43A41,25256,2,Ride Me Down Easy
"%50761,116524,",TRAKUYZ128F422BC4B,ARY5UO61187FB5271F,50766,2,Almeno Tu Nell'Universo
"%50761,116524,",TRBHAGF128F93003CB,ARJQKY91187FB40E98,145882,2,Flame  (almeno Tu Nell'universo)
"%2365,2367,",TRBMRZD128F4265E62,ARS39AJ1187B9AE61C,2367,2,The Sun Directly Overhead
"%2365,2367,",TRUXTGR128F9323B7B,ARVZE5N1187B99EBAE,2365,2,Sous Le Soleil Exactement
