,artist_id,msd_id,shs_id,title,work_id,dzr_id
643,ARN6SD51187FB4305F,TRYXJCN128F933B73A,146382,"Right On
","%32832,",7859590
644,AR7S25U1187FB5C0BA,TROUYPI12903CE4012,32839,"Right On
","%32832,",14601053
645,ARVNNXD1187B9AE50D,TRCRVAQ12903D081C7,32832,"Right On
","%32832,",11272781
646,AR4WLI81187FB391C7,TRKRUOV128F42507D8,1561,"Denise
","%1561,",6719205
647,ARM7YQQ1187B9A84E7,TRGUQJN128F145CF19,1562,"Denise
","%1561,",13569205
648,ARVTJAP1187FB4AA75,TRGTWHD128F92D18EB,107067,"Denise
","%1561,",12189730
649,AR1NHBS1187FB4CA7D,TRPGZUZ128F4283007,38914,"Final Day
","%38914,",4315228
650,ARFULGF1187FB5690C,TRCBVKH12903CD6D3E,38915,"Final Day
","%38914,",16384534
651,AR8BUVM1187FB4D94D,TRLQOAQ128F427F1FF,61897,"Final Day
","%38914,",947860
652,AR7OA5G1187B98D3A0,TRABNPV128F427EF53,67943,"The First Noel
","%67940,",62719174
653,ARJ47041187B98E500,TREVSBX128F422891D,151037,"The First Noel
","%67940,",985195
654,ARD9UVF1187B9B17FE,TRILJYI128F92EF59D,129937,"The First Noel
","%67940,",573464
655,ARCN61O1187B9ABBE8,TRPHUTU128F1453F90,87840,"The First Noel
","%67940,",3106900
656,AR633SY1187B9AC3B9,TRDWTOE128F93226FD,87762,"The First Noel
","%67940,",3051208
657,AR4PQ891187FB5CA9F,TRZMKMX12903CDB53A,64695,"I Believe In You
","%21822,",4962288
658,ARI5E6U1187B9B525A,TRJBOTU128F14614F0,45030,"I Believe In You
","%21822,",3326639
659,AREGFTR1187FB5A8FB,TRXONCI128F931674F,77717,"I Believe In You
","%21822,",125120120
660,ARO0QD41187FB3AB0A,TRFJADU128F92F35DD,22794,"The Times They Are A-Changin'
","%625,",587580
661,ARG4FCD1187B98F8E8,TRHOWXD128F4296F8E,22310,"The Times They Are A-Changin'
","%625,",2324275
662,ARIWB161187B9AA1D5,TRGQELP12903CBA4B6,626,"The Times They Are A-Changin'
","%625,",71127865
663,AR5FP401187FB523C9,TRIWFKO128F4264EEF,625,"The Times They Are A-Changin'
","%625,",15398875
664,ARW9NPM1187B9911AF,TRYAWDD12903CC5536,-1,"The Times They Are A-Changin'
","%625,",59154421
665,ARAO91X1187B98CCA4,TRFAYWC128F426AC32,-1,"The Times They Are A-Changin'
","%625,",75073092
666,ARWFMO31187FB3DC49,TRNDTHQ128F933E686,-1,"The Times They Are A-Changin'
","%625,",87475479
667,ARO4NIA1187B9B8289,TRZAOFO128F92E18E4,146607,"Basin Street Blues
","%40702,",130654010
668,AR2IQVG1187B98DEAB,TRONUKI128F42A3803,55400,"Basin Street Blues
","%40702,",10239089
669,AROGSGT1187B9BA0BB,TROACLD128F428E897,148859,"Basin Street Blues
","%40702,",15192690
670,ARJNQDO1187FB3911C,TRNYIBT128F423363B,106982,"Basin Street Blues
","%40702,",117066982
671,ARCXKY91187B9ACA99,TRFELPC128F14537F4,60198,"Basin Street Blues
","%40702,",3201822
672,ARBZIBH1187B9AB75B,TRSCHZN128F4287E43,90424,"Shake Your Money Maker
","%10048,",63421018
673,ARC6FHD1187B9B0CBA,TROAQNX128F92DA9B7,101304,"Shake Your Money Maker
","%10048,",69322570
674,ART70HI1187B9A37BC,TRSKOXK12903CF8E0C,10048,"Shake Your Money Maker
","%10048,",75847813
675,ARIGI7G1187B9A6D83,TROPXPS128F935239C,16557,"I'll Be Your Baby Tonight
","%5153,",123539728
676,AR5U94U1187FB5CDCF,TRYPJYR128F4262E2D,124840,"I'll Be Your Baby Tonight
","%5153,",11535244
677,ARKS15B1187B98CF13,TRESFOL128F1463EE8,5154,"I'll Be Your Baby Tonight
","%5153,",2237357
678,ARZ6AD91187FB4D2BA,TRTUGUF128F14576E5,49524,"I'll Be Your Baby Tonight
","%5153,",3395409
679,AR5FP401187FB523C9,TRBFELB128F426BFF2,5153,"I'll Be Your Baby Tonight
","%5153,",129211488
680,ARZ5VKP1187FB3BB2F,TRAOTNC128F92FC2A2,45938,"As
","%1021,",67649284
681,ARY9PAU1187B98F645,TRIWVQX128F146893F,43494,"As
","%1021,",3244513
682,ARAKARO1187B9A1EB6,TRFKCRV128F425A034,1022,"As
","%1021,",16433498
683,ARVZDOM1187B9B49C9,TRPRUPG128F425E1EF,42246,"Mandy
","%47,",541377
684,AR05UN81187FB4FC8B,TRNGEIM128F933B44E,109762,"Mandy
","%47,",3232409
685,AROISHY1187FB38884,TRFDPQV128F14B0264,51303,"Mandy
","%47,",1153464
686,ARDNI991187B9A2B2D,TRBNVLS128F93596F4,23329,"Just One Look
","%23329,",2937381
687,AR5HOKG1187FB3873E,TRFSVAS128F933652F,92046,"Just One Look
","%23329,",13782465
688,ARXRNDO1187FB42BE5,TRVUNNK128F146518B,-1,"Just One Look
","%23329,",113758376
689,AR4TPZ21187FB4C5CB,TRXVLVO12903CAC4D1,28087,"Cherish
","%7099,",969274
690,AREK9WT1187FB4CCEA,TRGYQSK128F9330CAE,7099,"Cherish
","%7099,",733148
691,ARR3RE41187FB52D1D,TRSSAFD128E078F6FC,56805,"Cherish
","%7099,",2285963
692,ARNSYEO1187B9B8945,TRFDGXJ128F932A78E,3926,"Dear God
","%3926,",3223004
693,AR065TW1187FB4C3A5,TRQUIMB128F428AA53,25433,"Dear God
","%3926,",13790883
694,ARKGMWY1187FB48338,TRWWRQK128F931DFAE,-1,"Dear God
","%3926,",78090552
695,ARI46PY1187FB47BDB,TRGVNNC12903CD1991,45490,"Everyday People
","%2857,",77770246
696,AR7BGWD1187FB59CCB,TROTBTH128F92CE976,45962,"Everyday People
","%2857,",13188082
697,ARDJZ181187B9B7FBF,TRAOALO128F427CB1D,2857,"Everyday People
","%2857,",534508
698,AR1PQST1187FB4D913,TRPTWQH128F92CE795,42907,"Everyday People
","%2857,",4154327
699,ARFD4A21187FB3B276,TREXMOB128F145C928,-1,"Everyday People
","%2857,",3339759
700,AREEUH01187B9B7F71,TRYJQMN128F930DE44,49456,"Danny's Song
","%10017,",91018551
701,AR0HQE41187B9A28D3,TROQPTC128F9345C9A,10018,"Danny's Song
","%10017,",11013147
702,AR6XWV21187FB4ACC5,TRCMRBA128F424B553,10020,"Danny's Song
","%10017,",3110457
703,ARVC0EM1187B9A4956,TRSCYZS128F93382ED,72865,"Dis-Lui Pour Moi
","%72864,19017,",929472
704,ARHQCP81187B99F73C,TRTSQSO128F4299833,19017,"Dis-Lui Pour Moi
","%72864,19017,",17798782
705,ARTO6KU1187B99910C,TRQSEPB128F92D4FE9,72864,"Dis-Lui Pour Moi
","%72864,19017,",535686
706,AR714KG1187FB58FCB,TRSMEMZ128F92E2BEA,151073,"Too Young
","%32711,",77783579
707,AROISHY1187FB38884,TRULRMX128F145FDE3,129260,"Too Young
","%32711,",1182484
708,ARXJ26Y1187B992470,TRAWPRM128F931F7E0,98054,"Too Young
","%32711,",15897119
709,AREIN101187FB5A5FA,TREMJFY12903CF1630,-1,"Too Young
","%32711,",138505239
710,ARZOB721187FB545AE,TRRJENJ12903CF773F,1390,"Nowhere To Run
","%1390,",2603800
711,ARHTHC01187B9B6D2A,TRAILUH128E0784D6D,35810,"Nowhere To Run
","%1390,",914335
712,AR9U4HF1187FB50346,TRAHYPV128F427168C,-1,"Nowhere To Run
","%1390,",851062
713,AR7EJ7P1187B98F28A,TRGGUJO128F92F11FA,-1,"Nowhere To Run
","%1390,",2603800
714,ARQB7KW1187B9A6C02,TRCMJZK128F42922B0,52971,"Honeysuckle Rose
","%42488,",118594046
715,ARCNW7U1187FB3B219,TRQKIRU128F42809C7,108339,"Honeysuckle Rose
","%42488,",595444
716,ARR1CN21187FB36BD6,TRMPDYC12903CF6F37,119555,"Honeysuckle Rose
","%42488,",116468352
717,ARN7POH1187B9B301E,TRFDQNJ128F92EC421,21784,"Take My Breath Away
","%21783,",587104
718,ARYBGMF1187FB4D82C,TRMNRQF128F4259E46,21783,"Take My Breath Away
","%21783,",7675055
719,AR5NU351187B9AE701,TRKWTUH12903CAC510,120677,"Take My Breath Away
","%21783,",5425360
720,AR8CZ1U1187FB4CED1,TRJHUAT128F425BA9C,50922,"When Doves Cry
","%16260,",76982883
721,ARXPDRB1187B9AD0B1,TRWPYNF128F428CCCD,16261,"When Doves Cry
","%16260,",969334
722,ARKVLYL1187B98DD50,TREIEOL128F42BC276,16262,"When Doves Cry
","%16260,",567962
723,ARXOB9P1187B99101A,TRSVYVF128F427E50D,39155,"You'd Be So Nice To Come Home To
","%13549,",609947
724,AR15R2V1187B9A9803,TRCHZML128F9315AED,130499,"You'd Be So Nice To Come Home To
","%13549,",72446794
725,ARS18KP1187B9A2D1E,TRVHJIT128F146E462,115171,"You'd Be So Nice To Come Home To
","%13549,",1561477
726,AR137UW1187B98CCBA,TRRGFIV128F423D786,131974,"You'd Be So Nice To Come Home To
","%13549,",1568482
727,ARUS0E11187FB570EB,TRZKHBR128F42A8471,40642,"You'd Be So Nice To Come Home To
","%13549,",2292014
728,ARH6W4X1187B99274F,TRBXCQB128E07822EA,22084,"No Surprises
","%22084,",64505043
729,AR2PXBU1187FB5BB30,TRWBTDU128F4244A96,22086,"No Surprises
","%22084,",61715499
730,AR9SU0S1187FB53D0F,TRCGVWH128F428EE16,67999,"No Surprises
","%22084,",126755553
731,AREWAAS1187B98C490,TRSVIMB12903CB19D6,145144,"Traveling Riverside Blues
","%16367,",114891404
732,ARS8EAA1187FB52E62,TRWIUVY128F42757A0,29764,"Traveling Riverside Blues
","%16367,",904662
733,AR5U94U1187FB5CDCF,TRFZZQQ128F92FACCF,16368,"Traveling Riverside Blues
","%16367,",3509911
734,ARM7YQQ1187B9A84E7,TRZOCHA128F145BF98,61,"Dreaming
","%61,",3400705
735,ARN5NHX1187FB4F755,TRIQLIY128E078891F,62,"Dreaming
","%61,",7753177
736,ARUG48S1187B9BA142,TRCQHZX128F429B4B3,25697,"Dreaming
","%61,",3200647
737,AREI0AM1187FB54C33,TRAPUDB128F149EF69,9217,"Misty Roses
","%9217,",99176110
738,ARB7BE11187B9B64E9,TRVHPAA128F4279E93,19188,"Misty Roses
","%9217,",5431893
739,ARBSRHV1187FB47B3D,TRVCWRI128F4292E69,148473,"Misty Roses
","%9217,",126410767
740,AR0L55W1187B9B46FA,TRCBFPU128F93480AF,54536,"A Hard Rain's A-Gonna Fall
","%1280,",16199088
741,AR5FP401187FB523C9,TRBERXS128F426EFE9,1280,"A Hard Rain's A-Gonna Fall
","%1280,",68584650
742,ARIZODP1187B9AD272,TRCNWXQ128F92D2D84,-1,"A Hard Rain's A-Gonna Fall
","%1280,",3152097
743,ARJUNZD1187B9A5DAE,TRHASVQ128F92F6128,66753,"Sleigh Ride
","%66748,66749,",113576346
744,ARWXN7M1187B98C47D,TREWFCY128F4262DFA,66763,"Sleigh Ride
","%66748,66749,",623583
745,ARG4KSQ1187B9A74B1,TRTUXTA128F428B13C,66762,"Sleigh Ride
","%66748,66749,",71204254
746,ARF6C551187FB40741,TRSZIVQ128F9343028,142963,"Sleigh Ride
","%66748,66749,",585917
747,ARSHAD31187FB58F47,TRZRPBV128F9300F60,66748,"Sleigh Ride
","%66748,66749,",81634596
748,ARCJKV91187FB46210,TRBXQUU128F92E3DE5,66770,"Sleigh Ride
","%66748,66749,",3525710
749,AR7C3FO1187B98D13F,TRZZUBA128F42A9124,12588,"L'Ora Di Piangere
","%3730,12588,",138122979
750,ARAJPHH1187FB5566A,TRGKNRV12903CD7CCE,3730,"L'Ora Di Piangere
","%3730,12588,",125853563
751,ARLC8P71187B9B4725,TRDPUYC128F1471624,139268,"L'Ora Di Piangere
","%3730,12588,",2514372
752,AR12F2S1187FB56EEF,TRMMWJS12903CBB7F5,3731,"L'Ora Di Piangere
","%3730,12588,",13503848
753,ARLM4SQ1187B989BF4,TRGIZLW128EF342883,8246,"Shake Some Action
","%8245,",3898700
754,ARDK87R1187B98D51C,TRONIEM12903CE5A6A,8245,"Shake Some Action
","%8245,",3621242
755,ARWD82K1187B98CFF2,TRACTWW12903CB7550,-1,"Shake Some Action
","%8245,",3425206
756,ARWDPT81187B99C656,TRJDUKU128F9335C8E,89781,"Victoria
","%13085,116583,",3142911
757,ARBLU821187B98CC31,TRGBBUH128F14A82C4,118779,"Victoria
","%13085,116583,",61469759
758,ARPHIME1187B9ACF4E,TRPNJIW12903CFBBB2,13085,"Victoria
","%13085,116583,",138239883
759,AR6G4V01187B9AD086,TRKILLI128F429DE75,119160,"White Wedding
","%21197,",910153
760,ARI20N61187B9A7B6B,TRQZNRX128F933837E,96841,"White Wedding
","%21197,",30417721
761,ARCRS8O1187FB3A491,TRLJVBP128F92EF1D4,107120,"White Wedding
","%21197,",70302435
762,ARFV5BG1187FB3D696,TROQFKO128F426A740,96244,"White Wedding
","%21197,",3961609
763,AROER7X1187B9AD917,TRBZMXS12903CEC65D,76038,"White Wedding
","%21197,",70542627
764,AR8L6W21187B9AD317,TRVYLCF128F93354B8,54817,"People
","%54816,",95816754
765,ARF6C551187FB40741,TRUIBUJ128F427324B,143656,"People
","%54816,",12184102
766,ARJSENG1187FB4C293,TRBETAD128F1499185,64601,"People
","%54816,",2600437
767,ARFCUN31187B9AD578,TRCATSE128F9324EEB,3221,"Ruby Tuesday  (LP Version)
","%3221,",7818921
768,ARCCN681187B9AFD73,TRVGRSX128F428AA2B,3222,"Ruby Tuesday  (LP Version)
","%3221,",966625
769,AR2G0NC1187FB40C1A,TRGSCCF128F428DDFD,-1,"Ruby Tuesday  (LP Version)
","%3221,",1092176
770,ARA764M1187B9B5F4F,TRUEPQB12903CC23B6,131076,"Only You Know and I Know
","%5128,",79591954
771,AR9SIJX1187FB4771F,TRAONTN128F427247F,130356,"Only You Know and I Know
","%5128,",608630
772,AREIZH41187B9A108D,TRPIEVN128F9336BBF,-1,"Only You Know and I Know
","%5128,",70195174
773,AR949HL1187B98FAB5,TRETMEL128F92FE3F0,70094,"You Rascal You 
","%69081,73710,",138505295
774,AR93RTI1187B98ECFB,TRJIPPS128F4287C8F,94933,"You Rascal You 
","%69081,73710,",63424323
775,ARNJ7441187B999AFD,TRUTRFM128F9327EE2,73710,"You Rascal You 
","%69081,73710,",1167945
776,ARWQEZJ1187FB3ADA9,TRNBWMZ128F427B062,39121,"Dream A Little Dream Of Me
","%10907,",638170
777,ARQ294N1187FB53D2A,TRDGNHV12903C9C7D4,10908,"Dream A Little Dream Of Me
","%10907,",1101848
778,ARGAG0K1187B9AA518,TRTTPPQ12903CED87E,98490,"Dream A Little Dream Of Me
","%10907,",124055808
779,AR8Y7O51187B99879D,TRZTUBA12903D00258,-1,"Dream A Little Dream Of Me
","%10907,",1942604
780,ARKE2XZ1187FB5A330,TRLFGAF128F9303D95,-1,"Dream A Little Dream Of Me
","%10907,",2497147
781,ARRHNLN1187FB589BA,TRKDXFE128F92CE0C2,102817,"Sitting On Top Of The World
","%4219,",6445566
782,ARRR0W91187B993E0B,TRNVZMF128F422C46A,106036,"Sitting On Top Of The World
","%4219,",10746366
783,ARO6U111187FB40809,TRKQDYM128F42510B5,102321,"Sitting On Top Of The World
","%4219,",11131689
784,ARUGAPO1187B9B21DB,TRTTOET128F92F6538,88473,"Sitting On Top Of The World
","%4219,",2515879
785,ARZHSES1187FB58AAC,TRCSGAK128E0792DEE,16841,"Sitting On Top Of The World
","%4219,",17976431
786,AR5ROZJ1187B99E5C3,TRZPTWX128F92DA8FD,90647,"Sitting On Top Of The World
","%4219,",69715362
787,AR9HZXB1187B988B80,TRNJFDN128F93052A8,4219,"Sitting On Top Of The World
","%4219,",581558
788,ARFOMBD1187FB4CD21,TRTOWOU128F92D930B,48944,"Amazing Grace
","%13226,72582,",2281994
789,AR5P2UW1187FB3C1B6,TRNPXBX128F9341718,23098,"Amazing Grace
","%13226,72582,",88406253
790,ARTNXF71187FB59DBB,TRXYRFI128E07965CA,111072,"Amazing Grace
","%13226,72582,",773095
791,AR7HM181187FB3CFC1,TRHMKTT128F1467327,27276,"Amazing Grace
","%13226,72582,",2122400
792,AR7OA5G1187B98D3A0,TRGWPAB128F427EF2C,47289,"Amazing Grace
","%13226,72582,",62719153
793,ARTYQLR1187B98DA19,TRNOKYD128F1466551,98808,"Amazing Grace
","%13226,72582,",3163076
794,AR358YS1187FB44A29,TRWPLJZ128F931FEE2,106639,"Amazing Grace
","%13226,72582,",92425066
795,AR8H87D1187FB3A841,TRRMJXB128F930292E,75043,"Amazing Grace
","%13226,72582,",3103767
796,AR8L6W21187B9AD317,TRLQOIG128F4272A8E,47066,"Amazing Grace
","%13226,72582,",1032400
797,ARFHPWD12131B4B5DC,TRZPQKK128F92CD99D,91374,"Amazing Grace
","%13226,72582,",2802810
798,AR8HI8C1187B9B31F6,TRUNQXT128F428B13F,49516,"Amazing Grace
","%13226,72582,",13202636
799,ARSFARZ1187FB3C60F,TRADLZJ128F4269C50,42837,"Amazing Grace
","%13226,72582,",947935
800,ARR5O291187B9BA1AE,TRKCKCE128F4248510,88485,"Amazing Grace
","%13226,72582,",63417953
801,ARTAUG51187FB3E10D,TRKXAOV128F931993C,119275,"Amazing Grace
","%13226,72582,",2154142
802,ARPN0Y61187B9ABAA0,TRHJOFO12903CBFDE9,13957,"There Is A Light That Never Goes Out
","%13957,",5093617
803,ARBRL2P1187B9AF9E4,TROAEJG128F92FB92C,-1,"There Is A Light That Never Goes Out
","%13957,",11156493
804,ARRJAO71187B9B6A0C,TRKWDJB128F1490433,-1,"There Is A Light That Never Goes Out
","%13957,",3324976
805,ARGMXQW1187FB54C34,TRVSEAY128F428EA5A,110928,"Call Me
","%22148,",571538
806,ARJMSZK1187FB4C963,TRNWVVC128F1461562,27484,"Call Me
","%22148,",3433545
807,ARKWJC61187B9B074A,TRZNRMR128F422F9C5,22148,"Call Me
","%22148,",2244064
808,AR3TEGM1187B994796,TRCJRZW128F930113B,97078,"Raunchy (Digitally Remastered)
","%97074,",70803546
809,ARXJDNV1187FB39B7B,TRCLSMC12903CE68BE,97079,"Raunchy (Digitally Remastered)
","%97074,",3728833
810,ARRM4571187FB402C4,TRQXYPD128F92CD0B8,97077,"Raunchy (Digitally Remastered)
","%97074,",17287778
811,AR5GPWY1187FB52289,TROSPBC128F4250F37,100482,"Raunchy (Digitally Remastered)
","%97074,",1164416
812,AREZWC61187FB52DCF,TREVLBQ128F427986B,108478,"All I Have To Do Is Dream
","%27768,",3037402
813,ARPAB1I1187B9AD8E4,TRPECQY12903CAB311,27768,"All I Have To Do Is Dream
","%27768,",691219
814,ARIK2OR1187B9B0A75,TRZRWRG128F9331D7C,35300,"All I Have To Do Is Dream
","%27768,",7859961
815,AREFVTN1187FB40ACA,TRUZVEA128F4269EF2,61490,"All I Have To Do Is Dream
","%27768,",122883768
816,AREZMPH11F4C83B364,TRITDWY128F9330DE2,-1,"All I Have To Do Is Dream
","%27768,",691219
817,ARCN61O1187B9ABBE8,TRCGEZL128F1498897,45597,"In The Still Of The Night
","%20069,",118997740
818,ARUN69Q1187B98E4D4,TRBPJBZ128F92C57B2,83110,"In The Still Of The Night
","%20069,",3145281
819,AR40GSU1187FB3AA01,TRRPFFF128F4265140,41619,"In The Still Of The Night
","%20069,",80111928
820,AR8XIN91187FB3A048,TRGFCQR12903CDC5F4,49827,"In The Still Of The Night
","%20069,",138520547
821,ARCNW7U1187FB3B219,TRSANJE128F42809C8,25123,"In The Still Of The Night
","%20069,",15066721
822,ARDGYV01187B9BA3DD,TRFFUKH128F92E0601,26399,"Manic Monday
","%26399,",608749
823,ARYDTFO1187B99B1E0,TRTXDTS128F429B07B,40581,"Manic Monday
","%26399,",91685200
824,ARE0OI31187FB3DCA2,TRTJNCK128F42B0230,73483,"Manic Monday
","%26399,",548846
825,ARS18KP1187B9A2D1E,TRNTHBV128F146E476,37901,"I Think It's Going To Rain Today
","%1417,",1145478
826,AR1WWVL1187B9B0306,TRGUZMJ128F92CCFD5,27899,"I Think It's Going To Rain Today
","%1417,",3187680
827,ARBJ22B1187B9AD31C,TRKZEDM128F14537F8,60195,"I Think It's Going To Rain Today
","%1417,",3201826
828,ARUAG4R1187FB53500,TRMKSRP128E07923B2,31573,"I Think It's Going To Rain Today
","%1417,",5079701
829,ARJ0AL61187B9A3F27,TROHOJG128F93069DF,-1,"I Think It's Going To Rain Today
","%1417,",131207124
830,ARBJI5N1187FB400D0,TRNNKMI128F1457F23,13942,"Lonely Teardrops
","%13936,",3243881
831,ARD8X9V1187B995694,TRBQGIT128F1484D1D,13938,"Lonely Teardrops
","%13936,",6078331
832,AR15FAX1187FB52616,TRZJRRI128EF34DD1C,13941,"Lonely Teardrops
","%13936,",1102452
833,ARHRKTK1187B99E1D5,TRSBEHO128F92FA3E2,13936,"Lonely Teardrops
","%13936,",98932084
834,ARXPPEY1187FB51DF4,TRGDEBP128F148C09E,13939,"Lonely Teardrops
","%13936,",2177954
835,ARLKHC31187B98FDEA,TRSCGTC128F148BF93,96737,"A Night Like This
","%65,",19783581
836,ARN5NHX1187FB4F755,TRNBQOB128E078891D,66,"A Night Like This
","%65,",7753175
837,ARIATEU1187FB580D8,TRQYNSB128F92D3AE6,84669,"A Night Like This
","%65,",11129992
838,ARWA6NT1187FB3F15C,TRDBIDZ128F147CD4B,-1,"A Night Like This
","%65,",7420160
839,AR5I9M11187B9BA574,TRKKXSW128F42654C5,74834,"I'm In The Mood For Love
","%10902,",2322821
840,ARO4NIA1187B9B8289,TRVQOJB128F4232589,81240,"I'm In The Mood For Love
","%10902,",117204918
841,AR9AWNF1187B9AB0B4,TRJKGPV12903CB129F,112315,"I'm In The Mood For Love
","%10902,",5816271
842,ARGJ1ZL1187FB3FC38,TRQVFAL128F9327E87,45265,"I'm In The Mood For Love
","%10902,",955763
843,ARXOB9P1187B99101A,TRUCXKO12903CC4504,39146,"I'm In The Mood For Love
","%10902,",5615735
844,AR223M11187B9ADDD6,TRFMWDO128F4281E9F,81159,"I'm In The Mood For Love
","%10902,",596305
845,ARJVLV81187FB57CE3,TRLARLT128F9325BFD,144663,"I'm In The Mood For Love
","%10902,",128619163
846,AR5OOGN1187FB3D7CC,TRHUTVG12903CDA476,65409,"Be My Baby
","%3105,",5479187
847,ARROAQE1187B9909CF,TRBVFFN128F92E536E,90030,"Be My Baby
","%3105,",7274243
848,ARFLHWV1187FB4E77F,TRVSPSU12903CAB741,149802,"Be My Baby
","%3105,",94644868
849,ARPC1EC1187B99CEA0,TRUATTH12903CBCC21,20865,"Be My Baby
","%3105,",127364389
850,ARHAXFH11F4C83C09B,TRLEWDS128F1489905,130044,"Be My Baby
","%3105,",59713751
851,AROH2C01187FB3C557,TRAPYQD128F4273A45,-1,"Be My Baby
","%3105,",138370877
852,ARCHKD91187B9A0A42,TREANGJ128F14989F6,-1,"Be My Baby
","%3105,",12809317
853,AR7LVSR1187FB3E1F2,TRHVLRI128F930CA60,97171,"The man with the child in his eyes
","%60528,",2790276
854,AR3DXTG1187FB38776,TRHHCML128F92F7D4A,60528,"The man with the child in his eyes
","%60528,",11221315
855,ARRDPEH1187B98E295,TRNJRJQ128F931DFAD,60529,"The man with the child in his eyes
","%60528,",3357322
856,AR5GPWY1187FB52289,TRQODJG128F4250F3B,100484,"Soul Man
","%10338,",1164418
857,AR426001187FB3F2A1,TRXSRQR128F93596BC,10338,"Soul Man
","%10338,",3923661
858,ARMGDJZ1187B9AD74C,TRPFEPI128F147C7DA,17565,"Soul Man
","%10338,",747231
859,ARCVIBH1187B98B7ED,TRAXACY128F424C6D1,17567,"Soul Man
","%10338,",13644221
860,AR9TIW91187B9975F6,TRPHRHS128F1468ED2,6903,"Hey Joe (LP Version)
","%642,",3659381
861,ARBAFGR11F4C843B4B,TRXUWVC128F930A3A7,48191,"Hey Joe (LP Version)
","%642,",11297533
862,ARFD4A21187FB3B276,TRUQOCG128F14812EB,20333,"Hey Joe (LP Version)
","%642,",14597427
863,AR9F8TH1187B9B5A83,TRRILFU128F42335A4,23563,"Hey Joe (LP Version)
","%642,",3875524
864,ARKJHKX1187FB5AEE5,TRUMXVJ128F4266395,17037,"Hey Joe (LP Version)
","%642,",81380306
865,ARNIJUZ1187B98FD38,TRYNYMV12903CF743F,28366,"Hey Joe (LP Version)
","%642,",4028167
866,ARNDL191187FB51583,TRZGQRG12903CD524E,-1,"Hey Joe (LP Version)
","%642,",4952888
867,ARG2BMK1187FB59783,TRWWCHH128F93161DA,80548,"There's Good Rockin' Tonight
","%33017,",138046979
868,ARHIE1I1187B98E033,TRXXGXG128F9309416,92531,"There's Good Rockin' Tonight
","%33017,",96570472
869,ARMEF2R1187FB4D37F,TRATTMV128F426836E,129941,"There's Good Rockin' Tonight
","%33017,",14487248
870,AR6KK741187B98C9E9,TRYUEJI128F932E66F,33017,"There's Good Rockin' Tonight
","%33017,",2365380
871,ARULZ741187B9AD2EF,TRERDFG12903D0364C,83515,"There's Good Rockin' Tonight
","%33017,",138136709
872,ARO4NIA1187B9B8289,TRDNDSL128F92E3AD2,97921,"When Your Lover Has Gone
","%11472,",130653932
873,AR2UNXF1187B9B42F3,TRKGPIN128F931F3FE,101062,"When Your Lover Has Gone
","%11472,",10589945
874,AR4C86D1187B998326,TRGWXKN128F424DCAA,95836,"When Your Lover Has Gone
","%11472,",1176274
875,AR9GY5W1187B9AEB2B,TRXVUOG12903CB3415,69137,"We Belong Together
","%31490,",120502318
876,ARXRPXX1187B9B7251,TRFYRSS128F147B852,31491,"We Belong Together
","%31490,",705780
877,ARIPZMR1187B9A6E8E,TRSBRZP128F934DE79,31490,"We Belong Together
","%31490,",4596088
878,ART9VTZ1187FB48DDC,TREWJYR128F42652C2,6217,"You've Made Me So Very Happy
","%6216,",831074
879,AR7AG4Q1187B98E1E1,TRFKULJ128F92CBD6B,6216,"You've Made Me So Very Happy
","%6216,",2440287
880,ARQXAUH1187B9BA010,TRWNYCL128F14604C2,24744,"You've Made Me So Very Happy
","%6216,",3162358
881,AR7DNHO1187B992B0B,TRCAVTD128F933D416,-1,"You've Made Me So Very Happy
","%6216,",2553824
882,ARGRHGG1187B9AFBB7,TRZHDQD128F423D0A5,31812,"Stairway To Heaven
","%704,",3105949
883,AR2ZLR21187B98D552,TRXMVCC128F930409A,25557,"Stairway To Heaven
","%704,",1680580
884,ARDIBRT1187B9AF176,TRKUJXY128F4270F37,704,"Stairway To Heaven
","%704,",728568
885,ARIA1UE1187FB52A1F,TRRCFXR128F4230D3B,40513,"Stairway To Heaven
","%704,",131289388
886,ARQ70W51187B98AEE6,TRYEBNQ128F92DD253,82583,"Stairway To Heaven
","%704,",5835727
887,ARIVQGT11E2835D996,TRNCXVG128F92F9952,126833,"Stairway To Heaven
","%704,",20315461
888,AR0HQE41187B9A28D3,TRUOEWJ128F9345A85,41304,"Stairway To Heaven
","%704,",11501622
889,ARG00771187B993761,TRNGTJI128F92FCB8E,17757,"Stairway To Heaven
","%704,",5404562
890,ARW670O1187FB3AC60,TRXHNET128F4245102,123133,"Love My Way
","%41685,",1554762
891,ARHMVQB1187FB3F005,TRIJOXI128F9354280,60493,"Love My Way
","%41685,",30289901
892,ARIMH3L1187B9B9178,TRZIQIE128F4271A5C,41685,"Love My Way
","%41685,",10686757
893,AR633SY1187B9AC3B9,TROUXEQ128F428AF38,84324,"Love My Way
","%41685,",915896
894,ARZS5VW1187FB567E8,TRAFRJH128E0781C5B,-1,"Love My Way
","%41685,",3132240
895,AREHK7O1187B9ADDD7,TRCUJRJ128E078EEFF,50996,"Sabbath Bloody Sabbath
","%17966,",918873
896,AR3B7K91187B98C62E,TRFXRGJ128E079893C,19803,"Sabbath Bloody Sabbath
","%17966,",24953591
